source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
16443,548.0952464129108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16444,548.1285794571492,0,True,True,397.7649000007659,True,2,0,u00004386:c2|u00004386:c3,b660178e92c7ef92596a18563cf96c8f427bdd3b0dcf1d911d4d682acb03c204|c58a0b3576ac14b75579ae164835232a69de0892d33a98f1606abe9cff604b76,0,0,,,17.1855001244694,7.654400076717138,10.542099829763174,0.1150001771748066,328.12039996497333,0.0
16445,548.1619125013876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16446,548.1952455456261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16447,548.2285785898646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16448,548.2619116341031,0,True,True,409.45519995875657,True,2,0,u00004387:c2|u00004387:c3,a9067fc873b6257a4aa12bf877f364ec840ba10e6849bc8f1a44409705f31934|3e6e7d487dc5fa91dd2cee666898282ae409857780777e5a9bea7c7eb913eb9c,0,0,,,17.4707998521626,7.816599914804101,5.93079999089241,0.11199992150068283,342.4358000047505,0.0
16449,548.2952446783414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16450,548.3285777225799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16451,548.3619107668184,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16452,548.3952438110568,0,True,True,482.83750005066395,True,2,1,u00004388:c1|u00004388:c3,c81ee30d0a1a906f6fdf272c3856442ef7b401f436e254f5c99e8d1bc1a713cc|f04299aeb57a50d0a478b83d1f1c1c3f24aba09662a49eade918181d00ef5f3b,1,1,1,0.9766775369644165,15.541499946266413,7.308400003239512,6.5905998926609755,0.13100006617605686,151.05290012434125,87.57889992557466
16453,548.4285768552953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16454,548.4619098995338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16455,548.4952429437722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16456,548.5285759880106,0,True,True,556.9231999106705,True,3,1,u00004389:c1|u00004389:c2|u00004389:c8,d0aded317c99b4dac5c28f1a3d4d1145e7fd464536dc93332c9f4cfa976906f0|a1f51bf074b18b38f32bc9bcbca45bc70c5337966a6179f256416c8c1512dc99|0f64a409c03ba0473878b3c7cf986bb439dbe41254325be420097410e05427b0,1,1,1,0.9700315594673157,14.809099957346916,7.335999980568886,8.8404999114573,0.1550999004393816,114.82530017383397,19.61790001951158
16457,548.5619090322491,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16458,548.5952420764876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16459,548.628575120726,0,True,True,440.3944001533091,True,2,1,u00004390:c1|u00004390:c4,b71b6361289d5a0c772c264f9159ebb39211be55e915e9ee78dd6dc9f49e26ec|f24690fce369fe25afbd59191ec00769aea6d52921d8fcd4b90e6134512df0aa,1,1,1,0.9745336174964905,17.95310014858842,8.038100088015199,12.289599981158972,0.11569983325898647,156.999500002712,18.44289992004633
16460,548.6619081649645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16461,548.6952412092029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16462,548.7285742534414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16463,548.7619072976798,0,True,True,379.4495000038296,True,2,0,u00004391:c1|u00004391:c2,8434290f4735605f2a7faf3ab5ccda2bfbf52a2fa1859b6238cdccef59dec001|2794bab3e81b25adf8fbc5c1b5b2e3cb32ef815d8ca980fe1150ea0c6c457bbd,0,0,,,16.652500024065375,7.465600036084652,7.45979999192059,0.08239992894232273,310.53769984282553,0.0
16464,548.7952403419183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16465,548.8285733861568,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16466,548.8619064303952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16467,548.8952394746336,0,True,True,374.59799996577203,True,2,0,u00004392:c1|u00004392:c2,7922e92f1ffb67683b28995c790dc914d84553daa8834a75296f259834dfa924|be0523ea14341c6326e13633c98011ce6d0fdf5b7337f59a6eadbae0dab0b918,0,0,,,17.43420003913343,7.528000045567751,13.6355001013726,0.1058999914675951,301.240700064227,0.0
16468,548.9285725188721,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16469,548.9619055631106,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16470,548.995238607349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16471,549.0285716515875,0,True,True,28.137900168076158,False,0,0,,,0,0,,,17.265700036659837,7.953200023621321,6.101100007072091,0.06880005821585655,0.0,0.0
16472,549.0619046958259,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16473,549.0952377400644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16474,549.1285707843028,0,True,True,519.174300134182,True,3,1,u00004394:c1|u00004394:c2|u00004394:c3,c98d4d22d8e66fd7cbf87299462b1c5a6687a981e3758bc4817ae5e6a41deb19|640f89dbe77e04b62008d37d300044500f6245a486128d0875a01d79b5726fff|377381ee478aed88736fc44393b812950e740e95fd8de6ce973ff2a310613b05,1,1,1,0.9754871129989624,17.007899936288595,7.930800085887313,6.240400020033121,0.09119999594986439,119.76229981519282,17.874999903142452
16475,549.1619038285413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16476,549.1952368727798,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16477,549.2285699170181,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16478,549.2619029612566,0,True,True,423.85439993813634,True,2,1,u00004395:c1|u00004395:c4,47a87e9ff84358f299949b8fe5034a5b7129d8cadd21b76a4270409edc48a902|d4871b356146b0ab688187f05811d4ff1f39382d614f49b02666089a8edb252d,1,1,1,0.9707814455032349,17.409199848771095,8.113899966701865,6.323100067675114,0.09999983012676239,152.8475999366492,18.50220002233982
16479,549.2952360054951,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16480,549.3285690497336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16481,549.361902093972,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16482,549.3952351382105,0,True,True,394.77799995802343,True,2,0,u00004396:c1|u00004396:c4,5abe3fd1bffae665846d733f125436cf52b5a08491d8eaad387ee8bae06475a6|a6a572873bdf26cf162c5f39d53fd86abfc995f50c22759bb4d1af4d926810ef,0,0,,,17.332199960947037,7.926000049337745,6.309299962595105,0.09739981032907963,328.66569980978966,0.0
16483,549.4285681824489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16484,549.4619012266874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16485,549.4952342709258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16486,549.5285673151643,0,True,True,29.967400012537837,False,0,0,,,0,0,,,17.855799989774823,8.569099940359592,6.657799938693643,0.08990010246634483,0.0,0.0
16487,549.5619003594028,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16488,549.5952334036413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16489,549.6285664478796,0,True,True,434.3299998436123,True,2,0,u00004398:c1|u00004398:c4,aa4b1ca074a1eb593f6be3330ec5864c0dcffa66f1e7c440cd134ef9e3f8d9f3|aba49678c2269bc302371c4a926ac83de9d6f80ea3a30f00829cea20bfa3a435,0,0,,,16.751000192016363,7.496099919080734,15.835499856621027,0.12139999307692051,359.36119989492,0.0
16490,549.6618994921181,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16491,549.6952325363566,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16492,549.728565580595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16493,549.7618986248335,0,True,True,414.29450013674796,True,2,1,u00004399:c1|u00004399:c5,7cd581891f1ce200a60189e05e4439cecb427c9a24646e5dd195726ac951c9e8|284b5203884c51b554b06c32f72969b40c234e5f82eb9cfc39ffda7806b99b1c,1,1,1,0.972399890422821,18.041699891909957,8.844099938869476,4.930700175464153,0.11779996566474438,139.72990005277097,19.494500011205673
16494,549.7952316690719,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16495,549.8285647133104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16496,549.8618977575488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16497,549.8952308017873,0,True,True,456.9575001951307,True,2,0,u00004400:c1|u00004400:c4,e0ae3cbc2231021b1fa0b356a92cface240556079c49cccff96be99a4d9f2f2c|473abf72aec96d2bb5dc5e6a6c73c1d926930f76943b46c0f510be4b2b476e20,0,0,,,18.03900022059679,7.727700052782893,5.082400050014257,0.11370005086064339,390.5517999082804,0.0
16498,549.9285638460258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16499,549.9618968902643,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16500,549.9952299345026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16501,550.0285629787411,0,True,True,759.3189000617713,True,3,2,u00004401:c1|u00004401:c3|u00004401:c6,8a38d3c14067d131bdd1bf4fe47d0eba80ceaa58bf1d62c8e67df3fa2ffb2e66|3c90e58301102d587a949ebc538c5b3ef9ce324e6a3bcf80d834f1ac43080f59|de898ebb5d6feafc5bf8d3bfaf1a471c3167ddeaf743214caa7dbae31f8fb726,2,2,1,0.9703603386878967,17.077500000596046,7.509399903938174,7.380500202998519,0.11930009350180626,178.571900120005,73.74599995091558
16502,550.0618960229796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16503,550.095229067218,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16504,550.1285621114565,0,True,True,555.5947998072952,True,3,1,u00004402:c2|u00004402:c3|u00004402:c4,a22e22f7b0960ca03a35e88c898497a3cc232df3a364664fb3db1b4965535c26|706ca37850e32a58399dbe434548cbbc9eb51d56a4fdf918fd4080c4baed384b|f729c5625326d0d98826e504c363dc0567a5aec404d0873c5c04156862445a1f,1,1,1,0.9711588621139526,16.7068000882864,7.530799834057689,12.550100218504667,0.13190018944442272,163.15619996748865,18.6960999853909
16505,550.161895155695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16506,550.1952281999334,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16507,550.2285612441718,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16508,550.2618942884103,0,True,True,522.5141998380423,True,3,0,u00004403:c3|u00004403:c4|u00004403:c5,4f181ef42a48fb2b2775188dc09070bc8fb4751a8c8bd547f0d2ad990beaa9cf|71b1cf4c01e141855798bc03bdf2b291d47aeae0a4f3a2e85acffc69d4541e92|a348fee6ebb5e24331f14a142041fc35b94adc07d4ccfb5b032b17c8e62f373d,0,0,,,19.992199959233403,8.7461001239717,8.80329986102879,0.11559971608221531,429.10210019908845,0.0
16509,550.2952273326488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16510,550.3285603768873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16511,550.3618934211256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16512,550.3952264653641,0,True,True,560.936399968341,True,3,0,u00004404:c1|u00004404:c3|u00004404:c4,77e2b0bb89d4fdbd90bb800131ce5adb7b0e8d53d324772db8bc9e46168b4659|a0f536ac3edef04dee9da8e704ca24962318f45228ef17e0631af04c360ecd1e|c105bc1ec79d63eed050ca52639ffd598717cb9201a795f663db1ea5b697ede2,0,0,,,17.61340000666678,7.862900150939822,8.552900049835443,0.11849985457956791,472.5270997732878,0.0
16513,550.4285595096026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16514,550.461892553841,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16515,550.4952255980795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16516,550.528558642318,0,True,True,30.462700175121427,False,0,0,,,0,0,,,16.754000214859843,7.6731001026928425,8.260299917310476,0.06110011599957943,0.0,0.0
16517,550.5618916865564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16518,550.5952247307948,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16519,550.6285577750333,0,True,True,29.156999895349145,False,0,0,,,0,0,,,16.65950007736683,7.470499956980348,6.002299953252077,0.06220000796020031,0.0,0.0
16520,550.6618908192718,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16521,550.6952238635103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16522,550.7285569077486,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16523,550.7618899519871,0,True,True,28.782200068235397,False,0,0,,,0,0,,,16.601699870079756,7.636199938133359,6.957300007343292,0.05970010533928871,0.0,0.0
16524,550.7952229962256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16525,550.828556040464,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16526,550.8618890847025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16527,550.895222128941,0,True,True,35.19379999488592,False,0,0,,,0,0,,,17.05899997614324,8.182500023394823,10.787999955937266,0.07930025458335876,0.0,0.0
16528,550.9285551731793,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16529,550.9618882174178,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16530,550.9952212616563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16531,551.0285543058948,0,True,True,22.177299950271845,False,0,0,,,0,0,,,16.359300119802356,7.306400220841169,0.7193000055849552,0.05779997445642948,0.0,0.0
16532,551.0618873501332,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16533,551.0952203943717,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16534,551.1285534386101,0,True,True,23.90879997983575,False,0,0,,,0,0,,,17.504299990832806,8.578200126066804,0.739299925044179,0.054999953135848045,0.0,0.0
16535,551.1618864828486,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16536,551.195219527087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16537,551.2285525713255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16538,551.261885615564,0,True,True,23.828300181776285,False,0,0,,,0,0,,,17.50380010344088,8.438300108537078,0.7740000728517771,0.058900099247694016,0.0,0.0
16539,551.2952186598023,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16540,551.3285517040408,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16541,551.3618847482793,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16542,551.3952177925178,0,True,True,22.54869998432696,False,0,0,,,0,0,,,17.091100104153156,7.785500027239323,0.798200024291873,0.05939975380897522,0.0,0.0
16543,551.4285508367562,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16544,551.4618838809947,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16545,551.4952169252331,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16546,551.5285499694716,0,True,True,22.634000051766634,False,0,0,,,0,0,,,16.994500067085028,7.932099979370832,0.7195000071078539,0.055900076404213905,0.0,0.0
16547,551.56188301371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16548,551.5952160579485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16549,551.628549102187,0,True,True,22.30229997076094,False,0,0,,,0,0,,,16.362200025469065,7.351400097832084,0.9092001710087061,0.05900021642446518,0.0,0.0
16550,551.6618821464253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16551,551.6952151906638,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16552,551.7285482349023,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16553,551.7618812791408,0,True,True,22.85840013064444,False,0,0,,,0,0,,,17.00620003975928,7.415900006890297,0.7120000664144754,0.04910002462565899,0.0,0.0
16554,551.7952143233792,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16555,551.8285473676177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16556,551.8618804118561,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16557,551.8952134560946,0,True,True,22.50860002823174,False,0,0,,,0,0,,,16.716099809855223,7.693300023674965,0.8060999680310488,0.04949979484081268,0.0,0.0
16558,551.928546500333,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16559,551.9618795445715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16560,551.99521258881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16561,552.0285456330485,0,True,True,23.19610002450645,False,0,0,,,0,0,,,17.12679979391396,8.075600024312735,0.003100140020251274,0.04479987546801567,0.0,0.0
16562,552.0618786772868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16563,552.0952117215253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16564,552.1285447657638,0,True,True,22.32050010934472,False,0,0,,,0,0,,,16.55389997176826,7.568900007754564,0.8288000244647264,0.04569999873638153,0.0,0.0
16565,552.1618778100022,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16566,552.1952108542407,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16567,552.2285438984791,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16568,552.2618769427175,0,True,True,21.54109999537468,False,0,0,,,0,0,,,16.5779001545161,7.706000003963709,0.002400018274784088,0.035400036722421646,0.0,0.0
16569,552.295209986956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16570,552.3285430311945,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16571,552.361876075433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16572,552.3952091196714,0,True,True,23.544100113213062,False,0,0,,,0,0,,,16.62799995392561,7.732899859547615,0.7495000027120113,0.03980030305683613,0.0,0.0
16573,552.4285421639098,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16574,552.4618752081483,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16575,552.4952082523868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16576,552.5285412966252,0,True,True,383.28119996003807,True,2,0,u00004421:c1|u00004421:c2,25b1ccc768cb151ecbb2af07860d3e4c969f7ad40b2781a5bcff748163cea102|12221d61bdfc6b6461670428027f18b43db37107f93f208aa5fd0aa1e3fa8577,0,0,,,16.875200206413865,7.629200117662549,3.6941999569535255,0.06010010838508606,320.68869983777404,0.0
16577,552.5618743408637,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16578,552.5952073851022,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16579,552.6285404293405,0,True,True,424.0411000791937,True,2,1,u00004422:c1|u00004422:c2,d4a7cc99966a9c4c13667f0880c367cc5f207ba7c5bc2afb810a20774128988c|6c1d76ca2766a4b3db872350d8e284f0caa2d83547fcadcc514165f427f7cc16,1,1,1,0.9727160334587097,17.467200057581067,8.110699942335486,3.8701000157743692,0.08789985440671444,165.9755001310259,18.900099908933043
16580,552.661873473579,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16581,552.6952065178175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16582,552.728539562056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16583,552.7618726062944,0,True,True,425.35739997401834,True,2,0,u00004423:c1|u00004423:c2,ee33c8ff3ba7c4052729189f0ea2a5513f44c81eeed67924528ce5bf218b6198|6935a60fd2a7b3e9ccbe201c4f7bc77e2367600af182326ceb8030b71dad6829,0,0,,,16.913600033149123,7.541600149124861,3.5308999940752983,0.08480018004775047,358.9852002914995,0.0
16584,552.7952056505328,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16585,552.8285386947713,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16586,552.8618717390098,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16587,552.8952047832482,0,True,True,25.06570005789399,False,0,0,,,0,0,,,16.671600053086877,7.440099958330393,3.346199868246913,0.06650015711784363,0.0,0.0
16588,552.9285378274867,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16589,552.9618708717252,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16590,552.9952039159635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16591,553.028536960202,0,True,True,423.8009999971837,True,2,1,u00004425:c1|u00004425:c2,e71b721c13a85dbc930060326bf150800498211e74341eade7a7134acebd8eb7|6d998a6ed0623c6d69350d36992bae52f1e92780d3f827a5a00f0a60974a484d,1,1,1,0.9675490856170654,16.531500034034252,7.372099906206131,3.720399923622608,0.08219992741942406,175.7341001648456,19.426600076258183
16592,553.0618700044405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16593,553.095203048679,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16594,553.1285360929174,0,True,True,28.262200066819787,False,0,0,,,0,0,,,18.27250001952052,7.678499910980463,3.38710006326437,0.057099852710962296,0.0,0.0
16595,553.1618691371558,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16596,553.1952021813943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16597,553.2285352256328,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16598,553.2618682698712,0,True,True,28.551599942147732,False,0,0,,,0,0,,,16.787800006568432,7.561500184237957,4.002999980002642,0.05679996684193611,0.0,0.0
16599,553.2952013141097,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16600,553.3285343583482,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16601,553.3618674025865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16602,553.395200446825,0,True,True,30.171599937602878,False,0,0,,,0,0,,,19.162700045853853,8.123500039801002,3.5613998770713806,0.06600003689527512,0.0,0.0
16603,553.4285334910635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16604,553.461866535302,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16605,553.4951995795404,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16606,553.5285326237789,0,True,True,29.37669982202351,False,0,0,,,0,0,,,16.792200040072203,7.339300122112036,3.277100156992674,0.06490014493465424,0.0,0.0
16607,553.5618656680173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16608,553.5951987122558,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16609,553.6285317564942,0,True,True,21.5962000656873,False,0,0,,,0,0,,,16.07120013795793,7.1450998075306416,0.7062999065965414,0.05589984357357025,0.0,0.0
16610,553.6618648007327,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16611,553.6951978449712,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16612,553.7285308892095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16613,553.761863933448,0,True,True,25.789699982851744,False,0,0,,,0,0,,,19.946799846366048,9.102900046855211,0.7416000589728355,0.05679996684193611,0.0,0.0
16614,553.7951969776865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16615,553.828530021925,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16616,553.8618630661634,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
