source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
13689,456.2945497746636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13690,456.3278827098506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13691,456.3612156450376,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13692,456.3945485802246,0,True,True,309.17009990662336,True,0,1,0,3.3857867265396635e-07,0.0,0.0,0.0,0.0,0.0,13.740799855440855
13693,456.42788151541157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13694,456.46121445059856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13695,456.49454738578555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13696,456.52788032097254,0,True,True,306.582200108096,True,0,1,0,3.4271778304173495e-07,0.0,0.0,0.0,0.0,0.0,14.05279990285635
13697,456.56121325615953,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13698,456.5945461913465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13699,456.6278791265335,0,True,True,306.8240999709815,True,0,1,0,5.138290362083353e-07,0.0,0.0,0.0,0.0,0.0,13.564900029450655
13700,456.6612120617205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13701,456.6945449969075,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13702,456.7278779320945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13703,456.7612108672815,0,True,True,307.487600017339,True,0,1,0,1.646575071845291e-07,0.0,0.0,0.0,0.0,0.0,13.577600009739399
13704,456.7945438024684,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13705,456.8278767376554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13706,456.8612096728424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13707,456.8945426080294,0,True,True,307.73879983462393,True,0,1,0,9.32684116605742e-08,0.0,0.0,0.0,0.0,0.0,13.654800131917
13708,456.9278755432164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13709,456.96120847840336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13710,456.99454141359035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13711,457.02787434877735,0,True,True,387.0767999906093,True,0,1,0,7.046892847029085e-08,0.0,0.0,0.0,0.0,0.0,91.77669999189675
13712,457.06120728396434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13713,457.0945402191513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13714,457.1278731543383,0,True,True,305.4075001273304,True,0,1,0,3.628938571864637e-08,0.0,0.0,0.0,0.0,0.0,12.620599940419197
13715,457.1612060895253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13716,457.1945390247123,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13717,457.2278719598993,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13718,457.2612048950863,0,True,True,307.3585999663919,True,0,1,0,9.216577723236696e-09,0.0,0.0,0.0,0.0,0.0,14.257099945098162
13719,457.2945378302732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13720,457.3278707654602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13721,457.3612037006472,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13722,457.3945366358342,0,True,True,305.46900001354516,True,0,1,0,5.1331157102652014e-09,0.0,0.0,0.0,0.0,0.0,12.843600008636713
13723,457.4278695710212,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13724,457.46120250620817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13725,457.49453544139516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13726,457.52786837658215,0,True,True,308.62200004048645,True,0,1,0,5.0276240948221584e-09,0.0,0.0,0.0,0.0,0.0,14.416600111871958
13727,457.56120131176914,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13728,457.59453424695613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13729,457.6278671821431,0,True,True,305.2940000779927,True,0,1,0,5.211792775128288e-09,0.0,0.0,0.0,0.0,0.0,12.923999922350049
13730,457.6612001173301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13731,457.6945330525171,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13732,457.7278659877041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13733,457.7611989228911,0,True,True,307.86210019141436,True,0,1,0,7.51016582256625e-09,0.0,0.0,0.0,0.0,0.0,14.23830003477633
13734,457.794531858078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13735,457.827864793265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13736,457.861197728452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13737,457.894530663639,0,True,True,306.3823999837041,True,0,1,0,1.3892098138512665e-08,0.0,0.0,0.0,0.0,0.0,14.073299942538142
13738,457.927863598826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13739,457.96119653401297,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13740,457.99452946919996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13741,458.02786240438695,0,True,True,305.2387998905033,True,0,1,0,9.899341790742255e-09,0.0,0.0,0.0,0.0,0.0,13.647699961438775
13742,458.06119533957394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13743,458.09452827476093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13744,458.1278612099479,0,True,True,309.29050012491643,True,0,1,0,6.0327804973780985e-09,0.0,0.0,0.0,0.0,0.0,14.918699860572815
13745,458.1611941451349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13746,458.1945270803219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13747,458.2278600155089,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13748,458.2611929506959,0,True,True,309.95610007084906,True,0,1,0,5.431742611250456e-09,0.0,0.0,0.0,0.0,0.0,14.73790011368692
13749,458.2945258858828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13750,458.3278588210698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13751,458.3611917562568,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13752,458.3945246914438,0,True,True,309.0258000884205,True,0,1,0,5.993475937771109e-09,0.0,0.0,0.0,0.0,0.0,15.548700001090765
13753,458.4278576266308,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13754,458.4611905618178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13755,458.49452349700476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13756,458.52785643219175,0,True,True,307.0004000328481,True,0,1,0,7.3537185230065916e-09,0.0,0.0,0.0,0.0,0.0,14.546499820426106
13757,458.56118936737874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13758,458.59452230256574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13759,458.6278552377527,0,True,True,305.9244998730719,True,0,1,0,8.970268083885458e-09,0.0,0.0,0.0,0.0,0.0,14.779099961742759
13760,458.6611881729397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13761,458.6945211081267,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13762,458.7278540433137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13763,458.7611869785007,0,True,True,310.11299998499453,True,0,1,0,9.579046000851577e-09,0.0,0.0,0.0,0.0,0.0,13.976200018078089
13764,458.7945199136876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13765,458.8278528488746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13766,458.8611857840616,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13767,458.8945187192486,0,True,True,304.42960001528263,True,0,1,0,1.0477409162490403e-08,0.0,0.0,0.0,0.0,0.0,13.706300174817443
13768,458.9278516544356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13769,458.9611845896226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13770,458.99451752480957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13771,459.02785045999656,0,True,True,307.9731999896467,True,0,1,0,1.0927538873772846e-08,0.0,0.0,0.0,0.0,0.0,13.360199984163046
13772,459.06118339518355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13773,459.09451633037054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13774,459.12784926555753,0,True,True,308.26810002326965,True,0,1,0,6.7126690872498784e-09,0.0,0.0,0.0,0.0,0.0,13.887700159102678
13775,459.1611822007445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13776,459.1945151359315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13777,459.2278480711185,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13778,459.2611810063055,0,True,True,387.4827998224646,True,0,1,0,3.410702831274648e-09,0.0,0.0,0.0,0.0,0.0,88.07140006683767
13779,459.2945139414924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13780,459.3278468766794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13781,459.3611798118664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13782,459.3945127470534,0,True,True,306.66240002028644,True,0,1,0,1.800855464750839e-09,0.0,0.0,0.0,0.0,0.0,13.217899948358536
13783,459.4278456822404,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13784,459.4611786174274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13785,459.49451155261437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13786,459.52784448780136,0,True,True,306.05100002139807,True,0,1,0,3.435860707057259e-09,0.0,0.0,0.0,0.0,0.0,13.346699997782707
13787,459.56117742298835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13788,459.59451035817534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13789,459.62784329336233,0,True,True,308.93850000575185,True,0,1,0,2.5774522516286424e-09,0.0,0.0,0.0,0.0,0.0,14.99529997818172
13790,459.6611762285493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13791,459.6945091637363,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13792,459.7278420989233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13793,459.7611750341103,0,True,True,305.2872000262141,True,0,1,0,3.0935267680831657e-09,0.0,0.0,0.0,0.0,0.0,13.365199789404869
13794,459.79450796929723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13795,459.8278409044842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13796,459.8611738396712,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13797,459.8945067748582,0,True,True,311.11150002107024,True,0,1,0,2.4509319018761744e-09,0.0,0.0,0.0,0.0,0.0,16.82230015285313
13798,459.9278397100452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13799,459.9611726452322,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13800,459.9945055804192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13801,460.02783851560616,0,True,True,307.54399998113513,True,0,1,0,3.329604369994854e-09,0.0,0.0,0.0,0.0,0.0,13.966200174763799
13802,460.06117145079315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13803,460.09450438598014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13804,460.12783732116714,0,True,True,307.8443999402225,True,0,1,0,3.854680574733038e-09,0.0,0.0,0.0,0.0,0.0,15.572800068184733
13805,460.1611702563541,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13806,460.1945031915411,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13807,460.2278361267281,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13808,460.2611690619151,0,True,True,307.41130001842976,True,0,1,0,4.446842893912617e-09,0.0,0.0,0.0,0.0,0.0,13.518000021576881
13809,460.2945019971021,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13810,460.327834932289,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13811,460.361167867476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13812,460.394500802663,0,True,True,306.5641999710351,True,0,1,0,6.6552243715989334e-09,0.0,0.0,0.0,0.0,0.0,13.761600013822317
13813,460.42783373785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13814,460.461166673037,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13815,460.494499608224,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13816,460.52783254341097,0,True,True,308.5680999793112,True,0,1,0,8.757409020176965e-09,0.0,0.0,0.0,0.0,0.0,14.339799992740154
13817,460.56116547859796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13818,460.59449841378495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13819,460.62783134897194,0,True,True,305.6230000220239,True,0,1,0,6.662908891286179e-09,0.0,0.0,0.0,0.0,0.0,13.914400013163686
13820,460.66116428415893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13821,460.6944972193459,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13822,460.7278301545329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13823,460.7611630897199,0,True,True,408.86260010302067,True,0,1,0,9.988902149871137e-09,0.0,0.0,0.0,0.0,0.0,112.12949990294874
13824,460.7944960249069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13825,460.8278289600938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13826,460.8611618952808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13827,460.8944948304678,0,True,True,307.5675000436604,True,0,1,0,1.1248962650256544e-08,0.0,0.0,0.0,0.0,0.0,13.192600104957819
13828,460.9278277656548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13829,460.9611607008418,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13830,460.9944936360288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13831,461.02782657121577,0,True,True,311.0207000281662,True,0,1,0,1.0394227700771808e-08,0.0,0.0,0.0,0.0,0.0,15.926100080832839
13832,461.06115950640276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13833,461.09449244158975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13834,461.12782537677674,0,True,True,304.78800018318,True,0,1,0,1.1397506050059292e-08,0.0,0.0,0.0,0.0,0.0,13.526399852707982
13835,461.16115831196373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13836,461.1944912471507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13837,461.2278241823377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13838,461.2611571175247,0,True,True,306.20460002683103,True,0,1,0,8.568817655429939e-09,0.0,0.0,0.0,0.0,0.0,13.68600013665855
13839,461.2944900527117,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13840,461.3278229878986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13841,461.3611559230856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13842,461.3944888582726,0,True,True,307.48950014822185,True,0,1,0,9.780540821680006e-09,0.0,0.0,0.0,0.0,0.0,15.03679994493723
13843,461.4278217934596,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13844,461.4611547286466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13845,461.4944876638336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13846,461.5278205990206,0,True,True,307.5362001545727,True,0,1,0,1.2302037610822936e-08,0.0,0.0,0.0,0.0,0.0,14.628699980676174
13847,461.56115353420756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13848,461.59448646939455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13849,461.62781940458154,0,True,True,312.5897999852896,True,0,1,0,1.3051165481670068e-08,0.0,0.0,0.0,0.0,0.0,14.927199808880687
13850,461.66115233976853,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13851,461.6944852749555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13852,461.7278182101425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13853,461.7611511453295,0,True,True,306.7622999660671,True,0,1,0,1.10617275339564e-08,0.0,0.0,0.0,0.0,0.0,13.54179996997118
13854,461.7944840805165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13855,461.82781701570343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13856,461.8611499508904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13857,461.8944828860774,0,True,True,305.3361000493169,True,0,1,0,1.1524314835753557e-08,0.0,0.0,0.0,0.0,0.0,14.085600152611732
13858,461.9278158212644,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13859,461.9611487564514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13860,461.9944816916384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13861,462.0278146268254,0,True,True,307.3949001263827,True,0,1,0,1.0802454042391219e-08,0.0,0.0,0.0,0.0,0.0,13.49889999255538
13862,462.06114756201237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13863,462.09448049719936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13864,462.12781343238635,0,True,True,306.78430013358593,True,0,1,0,1.276528305282909e-08,0.0,0.0,0.0,0.0,0.0,13.659300049766898
13865,462.16114636757334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13866,462.1944793027603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13867,462.2278122379473,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13868,462.2611451731343,0,True,True,308.4623001050204,True,0,1,0,1.2268294824480108e-08,0.0,0.0,0.0,0.0,0.0,13.92880012281239
13869,462.2944781083213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13870,462.32781104350823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13871,462.3611439786952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13872,462.3944769138822,0,True,True,385.111799929291,True,0,1,0,9.978696091650363e-09,0.0,0.0,0.0,0.0,0.0,88.86350016109645
13873,462.4278098490692,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13874,462.4611427842562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13875,462.4944757194432,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13876,462.5278086546302,0,True,True,310.75090006925166,True,0,1,0,6.137222285929056e-09,0.0,0.0,0.0,0.0,0.0,14.525000005960464
13877,462.56114158981717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13878,462.59447452500416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13879,462.62780746019115,0,True,True,306.5414000302553,True,0,1,0,5.756838117321195e-09,0.0,0.0,0.0,0.0,0.0,13.470999896526337
13880,462.66114039537814,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13881,462.69447333056513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13882,462.7278062657521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13883,462.7611392009391,0,True,True,305.7232000865042,True,0,1,0,6.180238987241182e-09,0.0,0.0,0.0,0.0,0.0,13.075799914076924
13884,462.7944721361261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13885,462.82780507131304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13886,462.8611380065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13887,462.894470941687,0,True,True,303.00630000419915,True,0,1,0,8.120609962247727e-09,0.0,0.0,0.0,0.0,0.0,12.916999869048595
13888,462.927803876874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13889,462.961136812061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13890,462.994469747248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13891,463.027802682435,0,True,True,305.251199984923,True,0,1,0,1.0185217114155876e-08,0.0,0.0,0.0,0.0,0.0,13.123499928042293
13892,463.06113561762197,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13893,463.09446855280896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13894,463.12780148799595,0,True,True,307.67410015687346,True,0,1,0,9.628338126788094e-09,0.0,0.0,0.0,0.0,0.0,14.411999844014645
13895,463.16113442318294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13896,463.19446735836993,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13897,463.2278002935569,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13898,463.2611332287439,0,True,True,308.4306998644024,True,0,1,0,6.66714194963447e-09,0.0,0.0,0.0,0.0,0.0,13.834800105541945
13899,463.2944661639309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13900,463.32779909911784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13901,463.36113203430483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13902,463.3944649694918,0,True,True,308.3623999264091,True,0,1,0,8.053083533354766e-09,0.0,0.0,0.0,0.0,0.0,14.914900064468384
13903,463.4277979046788,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13904,463.4611308398658,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13905,463.4944637750528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13906,463.5277967102398,0,True,True,306.51220004074275,True,0,1,0,1.2182251651893239e-08,0.0,0.0,0.0,0.0,0.0,13.754400191828609
13907,463.5611296454268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13908,463.59446258061377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13909,463.62779551580076,0,True,True,307.2164000477642,True,0,1,0,1.0331393518470122e-08,0.0,0.0,0.0,0.0,0.0,14.422500040382147
13910,463.66112845098775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13911,463.69446138617474,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13912,463.7277943213617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13913,463.7611272565487,0,True,True,307.58669995702803,True,0,1,0,8.239859461411925e-09,0.0,0.0,0.0,0.0,0.0,13.486500130966306
13914,463.7944601917357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13915,463.82779312692264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13916,463.86112606210963,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13917,463.8944589972966,0,True,True,305.84110016934574,True,0,1,0,6.575418431964408e-09,0.0,0.0,0.0,0.0,0.0,13.667000224813819
13918,463.9277919324836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13919,463.9611248676706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13920,463.9944578028576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13921,464.0277907380446,0,True,True,306.9881000556052,True,0,1,0,4.376932150051971e-09,0.0,0.0,0.0,0.0,0.0,14.284800039604306
13922,464.0611236732316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13923,464.09445660841857,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13924,464.12778954360556,0,True,True,318.48410004749894,True,0,1,0,5.245241130324985e-09,0.0,0.0,0.0,0.0,0.0,26.34139987640083
13925,464.16112247879255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13926,464.19445541397954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13927,464.22778834916653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
