cache_path,video_id,label,label_name,split,source_dataset,source_video,original_path,merged_filename,clip_length,height,width,dtype,preprocess_type,frame_count,sample_fps,sha256,semantic_group_id,split_version
wholeframe_rgb_t50_224/samples/movies2_movies2_001455_500216102c91.pt,movies2_movies2_001455_500216102c91,1,violence,test,movies2,data\merged\videos\violence\movies2_001455.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_958.mp4,movies2_001455.mp4,50,224,224,uint8,wholeframe,34,8.0,673cce9a94f1fff86dfc120fc2d07a37eba48ae5f36b5571065a49a22e77dd9e,pcg_7ead3efe2017bf1d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001465_e82fd10e8e24.pt,movies2_movies2_001465_e82fd10e8e24,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001465.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_875.avi,movies2_001465.avi,50,224,224,uint8,wholeframe,40,8.0,454261dd050a7eb5fe763ff6bf7fecd941da186c8640194f85d2dd4a13581e8c,pcg_8a654556c9edbbb5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001466_dc46ab94257c.pt,movies2_movies2_001466_dc46ab94257c,1,violence,test,movies2,data\merged\videos\violence\movies2_001466.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_968.mp4,movies2_001466.mp4,50,224,224,uint8,wholeframe,41,8.0,01195010dafa3ff9f15cb007130775474622dd44f5cf5640e7d39461f319537f,pcg_3cd26bf90b3f63a1,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001469_e3904311cb64.pt,movies2_movies2_001469_e3904311cb64,1,violence,test,movies2,data\merged\videos\violence\movies2_001469.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_970.mp4,movies2_001469.mp4,50,224,224,uint8,wholeframe,42,8.0,afbb626da06edfca44a0bc43af59cc5735fb25e8388145d24f99ee8ec5dd23ff,pcg_8c9b434afdd11ff6,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001483_bb11e51a24e4.pt,movies2_movies2_001483_bb11e51a24e4,1,violence,test,movies2,data\merged\videos\violence\movies2_001483.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_983.mp4,movies2_001483.mp4,50,224,224,uint8,wholeframe,40,8.0,dbd30ff309071442e43536024f2bbda0ffac05b6cfd953be186fe4debbdc0492,pcg_2d1eb1263e77f487,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001484_8d2d692e02ba.pt,movies2_movies2_001484_8d2d692e02ba,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001484.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_894.avi,movies2_001484.avi,50,224,224,uint8,wholeframe,40,8.0,8b048c74fadbda6536d6adcf545bb3c295f25c8896d09d48498ad42a6807747a,pcg_5524e90e0df180d8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001490_9b9542c01468.pt,movies2_movies2_001490_9b9542c01468,1,violence,test,movies2,data\merged\videos\violence\movies2_001490.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_99.mp4,movies2_001490.mp4,50,224,224,uint8,wholeframe,40,8.0,76cfadffe207675639136061b838026915e22096065619e099cc050079ff98a7,pcg_1869f8bb07ee7a1a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001491_f8861fe22128.pt,movies2_movies2_001491_f8861fe22128,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001491.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_901.avi,movies2_001491.avi,50,224,224,uint8,wholeframe,40,8.0,eb1ad221e772a25e9027f08835fef02d11ad90bd5daf40faa578702a3e3ad464,pcg_867d779cc87678d3,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001492_84b021d4fbe8.pt,movies2_movies2_001492_84b021d4fbe8,1,violence,test,movies2,data\merged\videos\violence\movies2_001492.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_991.mp4,movies2_001492.mp4,50,224,224,uint8,wholeframe,40,8.0,c96919c36539c78e7f0334de11a56f32371c4ea9155ca21030167061efec647d,pcg_bfe694630addf89c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001633_42c7605009e8.pt,rwf2000_rwf2000_001633_42c7605009e8,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001633.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\107.mp4,rwf2000_001633.mp4,50,224,224,uint8,wholeframe,31,8.0,aa8b6654d33aabe0c8ef72ce51a330a0067ab6728732d9732d3a05f34b147f7d,pcg_527fef39f56c7168,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001636_da998f670c97.pt,rwf2000_rwf2000_001636_da998f670c97,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001636.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\11.mp4,rwf2000_001636.mp4,50,224,224,uint8,wholeframe,35,8.0,1e04a72e3791af663c32830f07ca634135afd474bd57c890286f1789d38f3868,pcg_18842c36ec85f1b1,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001638_60ee19042131.pt,rwf2000_rwf2000_001638_60ee19042131,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001638.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\111.mp4,rwf2000_001638.mp4,50,224,224,uint8,wholeframe,48,8.0,487f5afb4a7e5a1cbd4feb0d8459f6d18ee1416897456eb4e3d83c0ae4038eaa,pcg_0b96cb77910c1e08,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001650_07418ea97b57.pt,rwf2000_rwf2000_001650_07418ea97b57,0,non_violence,test,rwf2000,data\merged\videos\non_violence\rwf2000_001650.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\non-violent\14.mp4,rwf2000_001650.mp4,50,224,224,uint8,wholeframe,40,8.0,978b8fa7ab35ce9b36f222cd421bb0d7103b5a62dfcc38f24b989900f0179e0c,pcg_f27d7e768eec1f5e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001655_cef41bb7b538.pt,rwf2000_rwf2000_001655_cef41bb7b538,0,non_violence,test,rwf2000,data\merged\videos\non_violence\rwf2000_001655.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\non-violent\19.mp4,rwf2000_001655.mp4,50,224,224,uint8,wholeframe,20,8.0,e0f2ea1d85ba0c4e50959ab801efa0681bcfa4042914c0330cc5d57997d0b6aa,pcg_9565c09df35d9fc0,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001658_fc0a73623760.pt,rwf2000_rwf2000_001658_fc0a73623760,0,non_violence,test,rwf2000,data\merged\videos\non_violence\rwf2000_001658.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\non-violent\21.mp4,rwf2000_001658.mp4,50,224,224,uint8,wholeframe,41,8.0,9a051536f507a90a101115016c9e7d4c8269f4be808f2cb0252bd132158388fc,pcg_a1bd79014f5be51b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001659_44c9b1bf10bd.pt,rwf2000_rwf2000_001659_44c9b1bf10bd,0,non_violence,test,rwf2000,data\merged\videos\non_violence\rwf2000_001659.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\non-violent\22.mp4,rwf2000_001659.mp4,50,224,224,uint8,wholeframe,36,8.0,59c260e368d96c616561b67dd2b0d7496fa14e6450318bba41228790f1b54095,pcg_99e484aae6358fa5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001661_b1bf861120bd.pt,rwf2000_rwf2000_001661_b1bf861120bd,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001661.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\132.mp4,rwf2000_001661.mp4,50,224,224,uint8,wholeframe,50,8.0,64f1892e178b7c55ec399ccf0c91e5a8c7cf9077718bf2bac1c1af2b6b996077,pcg_edce4ba3ebdc7df8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001664_18d45aaa3952.pt,rwf2000_rwf2000_001664_18d45aaa3952,0,non_violence,test,rwf2000,data\merged\videos\non_violence\rwf2000_001664.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\non-violent\27.mp4,rwf2000_001664.mp4,50,224,224,uint8,wholeframe,35,8.0,cdad12547227cc741bc81a217fdff2ec455e4b42d1ba56c45d87fbbb5ad9a4fd,pcg_965ca2beb8b1a0b4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001679_555d8dfe6641.pt,rwf2000_rwf2000_001679_555d8dfe6641,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001679.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\149.mp4,rwf2000_001679.mp4,50,224,224,uint8,wholeframe,24,8.0,072b8b67912838542084ca72406725fa824b8290119d6f7bf2ef2c2c5a3918fa,pcg_efe06c7a8d733d52,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001684_aa44b548dfaf.pt,rwf2000_rwf2000_001684_aa44b548dfaf,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001684.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\153.mp4,rwf2000_001684.mp4,50,224,224,uint8,wholeframe,36,8.0,ea004c3608817317303498b1762c3e1080a59d85c4bc7d09cadf1ec12c267590,pcg_ef9d3d150e1aac58,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001685_43dd6c133b37.pt,rwf2000_rwf2000_001685_43dd6c133b37,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001685.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\154.mp4,rwf2000_001685.mp4,50,224,224,uint8,wholeframe,40,8.0,662c3be3019f1d956d1c06ca71d645d3dc75b9c3f4328d09432e4a4c85bd5b66,pcg_f37218891aba07d4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001689_dcc4a9d59d73.pt,rwf2000_rwf2000_001689_dcc4a9d59d73,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001689.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\158.mp4,rwf2000_001689.mp4,50,224,224,uint8,wholeframe,50,8.0,74d8f1eff684adddd04ede91abe9c5c6e30c68cec7a898be2c573b8d3bb73355,pcg_bf5d5d0ca0343107,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001693_27ee4b441d02.pt,rwf2000_rwf2000_001693_27ee4b441d02,0,non_violence,test,rwf2000,data\merged\videos\non_violence\rwf2000_001693.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\non-violent\53.mp4,rwf2000_001693.mp4,50,224,224,uint8,wholeframe,40,8.0,608a68d663e212c3664fd0b414456d64575c2c53eea7973bb5f11d4e3c2f12a7,pcg_da55f327a9445b6a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001708_31a55d56c452.pt,rwf2000_rwf2000_001708_31a55d56c452,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001708.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\175.mp4,rwf2000_001708.mp4,50,224,224,uint8,wholeframe,50,8.0,9964f1a9b133ebed4d39e8b781c5d89a36888424607c99495c16c04ef4476fa3,pcg_2d7dffaa08b537b2,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001721_3388def317fc.pt,rwf2000_rwf2000_001721_3388def317fc,0,non_violence,test,rwf2000,data\merged\videos\non_violence\rwf2000_001721.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\non-violent\79.mp4,rwf2000_001721.mp4,50,224,224,uint8,wholeframe,20,8.0,8d3d678c3a686780339931edc9f385543511d925404c6309dfdb74f05d19835b,pcg_c981e04aa4d56bf5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001747_18286421771d.pt,rwf2000_rwf2000_001747_18286421771d,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001747.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\21.mp4,rwf2000_001747.mp4,50,224,224,uint8,wholeframe,39,8.0,102919559cecad780e081d1bf0cb6fb68c1ceced87f513eb000500f006b1a7fb,pcg_4da998df0382e1d7,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001749_68c3e3aa71ea.pt,rwf2000_rwf2000_001749_68c3e3aa71ea,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001749.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\211.mp4,rwf2000_001749.mp4,50,224,224,uint8,wholeframe,35,8.0,8d945e74ff5f662a4cbc735bf3634027434389fedce5694172b03f8c79164a4c,pcg_2fe58a5b3fa63416,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001776_530b5bbb572c.pt,rwf2000_rwf2000_001776_530b5bbb572c,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001776.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\29.mp4,rwf2000_001776.mp4,50,224,224,uint8,wholeframe,36,8.0,fc0ca3252d425f73562101d548f2fe8ab3003e51f4ee2ae40b36bf828c32265b,pcg_564c974434c44972,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001782_0a9384b99025.pt,rwf2000_rwf2000_001782_0a9384b99025,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001782.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\34.mp4,rwf2000_001782.mp4,50,224,224,uint8,wholeframe,47,8.0,276f9df89aed3c2c57241f78f77f762236f3db8ed37a39c8f6ea561b21d57f31,pcg_6e441d6ab5112e64,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001784_5e3e5a6123af.pt,rwf2000_rwf2000_001784_5e3e5a6123af,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001784.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\36.mp4,rwf2000_001784.mp4,50,224,224,uint8,wholeframe,50,8.0,87760ec08defe926824e5056bbf5cbb7364eeb9192bc32107280ebb36a5583db,pcg_73826ca4f11a4dd2,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001792_645424337e88.pt,rwf2000_rwf2000_001792_645424337e88,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001792.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\43.mp4,rwf2000_001792.mp4,50,224,224,uint8,wholeframe,50,8.0,d47352a0f36707eed7cd917ce0ef920948c382cc0eef7dfc155ac9027d5a703c,pcg_16f962859518db75,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001809_9379ec84fa48.pt,rwf2000_rwf2000_001809_9379ec84fa48,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001809.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\59.mp4,rwf2000_001809.mp4,50,224,224,uint8,wholeframe,50,8.0,4ae137249fd71825cf3c799a0466e0d0dc7444e2807179d1db579da2ffbab73d,pcg_086bcb3075178b6a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001813_4aeed5ea1ef5.pt,rwf2000_rwf2000_001813_4aeed5ea1ef5,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001813.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\62.mp4,rwf2000_001813.mp4,50,224,224,uint8,wholeframe,43,8.0,320cbd324588d234620192f7d4aaf044b77eafdf32d7857b36903c598aa308e9,pcg_0b96cb77910c1e08,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001831_a9fc04c270a3.pt,rwf2000_rwf2000_001831_a9fc04c270a3,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001831.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\79.mp4,rwf2000_001831.mp4,50,224,224,uint8,wholeframe,27,8.0,d352182bbbf37ce7f19b850a49a2150e3bef2ccf5a1cb6f82d6e4cb44cc87bc5,pcg_8239cca2d6d30073,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001833_9101c03997bb.pt,rwf2000_rwf2000_001833_9101c03997bb,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001833.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\80.mp4,rwf2000_001833.mp4,50,224,224,uint8,wholeframe,37,8.0,4e139114cd60253a0a750e0465533cebaa17883a8b03518e9b2b21ec1d6ad428,pcg_089768433f07cca2,stage4_prime_v2
wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001853_5910637af385.pt,rwf2000_rwf2000_001853_5910637af385,1,violence,test,rwf2000,data\merged\videos\violence\rwf2000_001853.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Violence Detection Dataset\violent\99.mp4,rwf2000_001853.mp4,50,224,224,uint8,wholeframe,22,8.0,4ab81e242638fd9f46efee9e7c06a92c6b2664eee7d6db67211952fd3ae93ab4,pcg_462f0d9568909edb,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001757_50d5dc32430e.pt,surv_fight_surv_fight_001757_50d5dc32430e,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001757.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi014.mp4,surv_fight_001757.mp4,50,224,224,uint8,wholeframe,22,8.0,772ddd8353cdb4bff4d6d36347f1959df5fa38c3016516d84fb0d6d70aa09820,pcg_a14ada35902548db,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001777_7d38cc5df44b.pt,surv_fight_surv_fight_001777_7d38cc5df44b,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001777.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi034.mp4,surv_fight_001777.mp4,50,224,224,uint8,wholeframe,16,8.0,02e4e6ea212f8560a414154633a5891ef2efbe981fe1354cb2f7954efd8a4e3f,pcg_8597d4500b40992b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001783_58a901a59310.pt,surv_fight_surv_fight_001783_58a901a59310,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001783.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi040.mp4,surv_fight_001783.mp4,50,224,224,uint8,wholeframe,16,8.0,66f4de98781f04d4754435203f3ee4880854ded52be76259197378ced0841879,pcg_5d0edd866501beec,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001791_d3f34b484124.pt,surv_fight_surv_fight_001791_d3f34b484124,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001791.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi048.mp4,surv_fight_001791.mp4,50,224,224,uint8,wholeframe,16,8.0,e363cb18135f463f191e9ecfac8c57f604419a57440aee911281dc86c2f8d2d9,pcg_bd9925140aaf06c9,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001796_cc5db847267e.pt,surv_fight_surv_fight_001796_cc5db847267e,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001796.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi053.mp4,surv_fight_001796.mp4,50,224,224,uint8,wholeframe,16,8.0,97065ba437e4f0e7ee841d3a574a841720c7ebdd07b7207172be9bef32751ce0,pcg_68e8cd04287f25c7,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001805_fc1f652fec28.pt,surv_fight_surv_fight_001805_fc1f652fec28,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001805.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi062.mp4,surv_fight_001805.mp4,50,224,224,uint8,wholeframe,16,8.0,23c5db1cb1b2a37f2f56fdd7cb72a871ead473f7f8eafa8fc1e2cab0f6a4d709,pcg_c81cf503c1e0ad57,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001831_a1ff83513478.pt,surv_fight_surv_fight_001831_a1ff83513478,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001831.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi088.mp4,surv_fight_001831.mp4,50,224,224,uint8,wholeframe,16,8.0,6447ac12f372cf480de6bd229141c6594b34e4f328c285941f849be93cb937f6,pcg_6d6f37953c5eb66f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001832_a42edafe146a.pt,surv_fight_surv_fight_001832_a42edafe146a,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001832.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi089.mp4,surv_fight_001832.mp4,50,224,224,uint8,wholeframe,16,8.0,1582a6a49bf42dac9c379590938e6dfddb7647fabe60f127743b343b7372e7cb,pcg_6d6f37953c5eb66f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001833_aa1c47444ccc.pt,surv_fight_surv_fight_001833_aa1c47444ccc,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001833.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi090.mp4,surv_fight_001833.mp4,50,224,224,uint8,wholeframe,16,8.0,55085b1c67f9faf79376ecb0c9f92b7547da7f28f1034ac34240d38d540ea672,pcg_6d6f37953c5eb66f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001834_46ab8af4f467.pt,surv_fight_surv_fight_001834_46ab8af4f467,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001834.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi091.mp4,surv_fight_001834.mp4,50,224,224,uint8,wholeframe,17,8.0,cd8c1af0ab22a590df9e76ac2191cfdc6ffa67e7f57922985586b2661bf4572d,pcg_6d6f37953c5eb66f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001835_ce1bd85cd895.pt,surv_fight_surv_fight_001835_ce1bd85cd895,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001835.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi092.mp4,surv_fight_001835.mp4,50,224,224,uint8,wholeframe,16,8.0,18c586d285f9fb97534ae8ef1f9a6cb35d03f3eb5bed8315584c3acd5975060f,pcg_bcb464ec1f257b85,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001838_29824c543e5a.pt,surv_fight_surv_fight_001838_29824c543e5a,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001838.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi095.mp4,surv_fight_001838.mp4,50,224,224,uint8,wholeframe,18,8.0,e412a38e6c332ab80ca2a3d9cc52187d5132840f8c94b5a1b70c37c7d9064d17,pcg_06f1c51af6a73c8c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001843_c0d8daee1cee.pt,surv_fight_surv_fight_001843_c0d8daee1cee,0,non_violence,test,surv_fight,data\merged\videos\non_violence\surv_fight_001843.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Surveillance Camera Fight Dataset\noFight\nofi100.mp4,surv_fight_001843.mp4,50,224,224,uint8,wholeframe,16,8.0,a4770f9c992d730a1208cc6444b9b55c55827a732e62adec676efdf3df59d819,pcg_4c0b2bad4048f19b,stage4_prime_v2
