video_id,true_label,pred_label,score_violence,preprocess_status,skip_reason,pipeline_mode,detector_mode,person_frames,person_kinetic_frames,crowd_frames,gate_frames,completed_stacks,total_ms,yolo_track_ms,yolo_inference_only_ms,bytetrack_ms,hdbscan_ms,gate_ms,cpp_crop_ms,m3_ms,cache_path,source_video
surv_fight_surv_fight_001889_2a6e856ea04b,1,1,0.9696257710456848,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,6,0,0,1,202.07879994995892,159.1783999465406,23.02709990181029,0.0,4.038499901071191,0.7122000679373741,2.1742000244557858,17.224499955773354,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001889_2a6e856ea04b.pt,data\merged\videos\violence\surv_fight_001889.mp4
surv_fight_surv_fight_001889_7943edd4d6eb,0,1,0.9679841995239258,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,1,0,0,1,195.83420001436025,157.32300002127886,23.476999951526523,0.0,0.034199911169707775,0.6743001285940409,2.1199999609962106,17.526199924759567,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001889_7943edd4d6eb.pt,data\merged\videos\non_violence\surv_fight_001889.mp4
surv_fight_surv_fight_001891_c83865804ba1,1,1,0.9706056714057922,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,9,0,0,1,207.98690000083297,159.97009992133826,23.39290000963956,0.0,5.545099964365363,0.7464997470378876,1.9668999593704939,19.901399966329336,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001891_c83865804ba1.pt,data\merged\videos\violence\surv_fight_001891.mp4
surv_fight_surv_fight_001895_6903ffe13989,1,1,0.9717314839363098,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,8,5,0,0,1,169.39140006434172,127.72300001233816,23.305799928493798,0.0,2.9285000637173653,0.7775998674333096,2.13789998088032,18.57930002734065,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001895_6903ffe13989.pt,data\merged\videos\violence\surv_fight_001895.mp4
surv_fight_surv_fight_001897_71be3de92c4a,1,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,37,0,0,0,0,160.71540000848472,149.95999995153397,20.19419998396188,0.0,0.03559992182999849,0.7457997417077422,0.0,0.0,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001897_71be3de92c4a.pt,data\merged\videos\violence\surv_fight_001897.mp4
surv_fight_surv_fight_001905_a9a2ec041f33,1,1,0.971007227897644,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,3,0,0,1,203.48130003549159,156.81670000776649,24.60779994726181,0.0,3.7029999075457454,0.8747001411393285,2.3019000655040145,20.051299943588674,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001905_a9a2ec041f33.pt,data\merged\videos\violence\surv_fight_001905.mp4
surv_fight_surv_fight_001913_a3dda00ec8ee,1,1,0.9704121947288513,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,17,0,0,1,235.52640003617853,162.60059992782772,25.407499982975423,0.0,23.59969972167164,0.8997003315016627,2.0049000158905983,18.524699960835278,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001913_a3dda00ec8ee.pt,data\merged\videos\violence\surv_fight_001913.mp4
surv_fight_surv_fight_001921_916c9ca9c630,1,1,0.9597408175468445,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,16,7,15,1,255.89659996330738,155.08250007405877,20.31280007213354,0.0,25.932100252248347,3.377999644726515,27.304099989123642,18.840699922293425,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001921_916c9ca9c630.pt,data\merged\videos\violence\surv_fight_001921.mp4
surv_fight_surv_fight_001930_cba07ae42145,1,1,0.9678881168365479,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,43,1,0,0,1,195.0333999702707,152.00149989686906,22.377399960532784,0.0,2.1539999870583415,0.7398001616820693,2.2536999313160777,18.073100014589727,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001930_cba07ae42145.pt,data\merged\videos\violence\surv_fight_001930.mp4
surv_fight_surv_fight_001942_d913462e6038,1,1,0.9784412980079651,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,12,1,2,1,264.9518999969587,152.7633999940008,21.0473999613896,0.0,26.94069955032319,2.4531002854928374,35.670200013555586,17.120699980296195,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001942_d913462e6038.pt,data\merged\videos\violence\surv_fight_001942.mp4
surv_fight_surv_fight_001943_2053bb5f3f1c,1,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,4,0,0,0,0,155.8771999552846,146.78980002645403,35.668800002895296,0.0,0.013100099749863148,0.694299815222621,0.0,0.0,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001943_2053bb5f3f1c.pt,data\merged\videos\violence\surv_fight_001943.mp4
surv_fight_surv_fight_001954_46dd6a99bde5,1,1,0.9636707901954651,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,44,4,0,0,1,206.75010001286864,166.4245999418199,35.947700031101704,0.0,0.8246001088991761,0.7288999622687697,2.2043000208213925,19.141199998557568,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001954_46dd6a99bde5.pt,data\merged\videos\violence\surv_fight_001954.mp4
surv_fight_surv_fight_001961_87cd511a6154,1,1,0.9699730277061462,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,31,5,6,1,270.64900007098913,156.63729992229491,23.026000009849668,0.0,27.7890000725165,2.9805998783558607,36.33959998842329,17.267500050365925,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001961_87cd511a6154.pt,data\merged\videos\violence\surv_fight_001961.mp4
surv_fight_surv_fight_001970_3c29e4e3ce66,1,1,0.9696956276893616,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,58,47,93,1,289.6308000199497,153.82179990410805,21.187899983488023,0.0,33.480900106951594,7.477399776689708,35.526499967090786,18.51990004070103,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001970_3c29e4e3ce66.pt,data\merged\videos\violence\surv_fight_001970.mp4
surv_fight_surv_fight_001989_3855966a4b5e,1,1,0.888379693031311,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,11,1,2,1,274.98959994409233,159.18750001583248,20.442100008949637,0.0,30.070500099100173,3.0061001889407635,34.07950000837445,19.033699994906783,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001989_3855966a4b5e.pt,data\merged\videos\violence\surv_fight_001989.mp4
surv_fight_surv_fight_001996_537e99b812ee,1,1,0.975581169128418,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,12,3,6,1,247.7731000399217,160.90100002475083,22.148799966089427,0.0,6.602799636311829,2.6104003190994263,36.205100012011826,20.270899985916913,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001996_537e99b812ee.pt,data\merged\videos\violence\surv_fight_001996.mp4
violent_flows_violent_flows_001503_2fecac505e06,1,1,0.9406880140304565,success,,person_kinetic_full_clip,batch_predict,38,58,29,60,1,241.06310005299747,125.75311996042728,20.2263199724257,0.0,24.51169991400093,14.842499513179064,8.489799918606877,17.820299952290952,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001503_2fecac505e06.pt,data\merged\videos\violence\violent_flows_001503.avi
violent_flows_violent_flows_001505_a627db3de424,0,0,0.02401403896510601,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,5,6,14,1,234.5437000039965,154.56409996841103,20.191699964925647,0.0,11.396400281228125,3.7574998568743467,22.13679999113083,18.819599994458258,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001505_a627db3de424.pt,data\merged\videos\non_violence\violent_flows_001505.avi
violent_flows_violent_flows_001508_8db6db7b3170,1,1,0.9710612893104553,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,48,5,11,1,266.8159999884665,154.66719993855804,20.21919994149357,0.0,26.403999887406826,3.554799477569759,35.7615000102669,18.216799944639206,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001508_8db6db7b3170.pt,data\merged\videos\violence\violent_flows_001508.avi
violent_flows_violent_flows_001519_0252b5665849,0,0,0.10922796279191971,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,96,43,93,1,288.15759997814894,174.79149997234344,30.688699916936457,0.0,32.5931009138003,9.19099966995418,14.758899924345315,18.575800000689924,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001519_0252b5665849.pt,data\merged\videos\non_violence\violent_flows_001519.avi
violent_flows_violent_flows_001529_4de90d4c2b80,1,1,0.9722588062286377,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,41,10,0,0,1,208.3250000141561,146.74759993795305,20.13509999960661,0.0,18.18030036520213,0.8770998101681471,2.0229999208822846,18.149400013498962,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001529_4de90d4c2b80.pt,data\merged\videos\violence\violent_flows_001529.avi
violent_flows_violent_flows_001530_12c7ff951103,0,0,0.02602081000804901,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,32,8,17,1,266.17920002900064,155.81079991534352,20.148699986748397,0.0,26.729100034572184,4.177000257186592,32.887599896639585,19.780499977059662,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001530_12c7ff951103.pt,data\merged\videos\non_violence\violent_flows_001530.avi
violent_flows_violent_flows_001532_a30619de9f95,0,0,0.030290702357888222,success,,person_kinetic_full_clip,batch_predict,35,43,31,76,1,270.15630004461855,109.71533998381346,15.527679992374033,0.0,24.64639989193529,29.64359987527132,24.471199954859912,23.774100001901388,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001532_a30619de9f95.pt,data\merged\videos\non_violence\violent_flows_001532.avi
violent_flows_violent_flows_001549_ac48b3ce0042,0,0,0.02555459551513195,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,15,2,0,1,248.26470005791634,156.07869997620583,20.149099989794195,0.0,25.378999183885753,1.1050007306039333,21.36469993274659,18.183200038038194,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001549_ac48b3ce0042.pt,data\merged\videos\non_violence\violent_flows_001549.avi
violent_flows_violent_flows_001552_df8c52229603,0,0,0.02528783492743969,success,,person_kinetic_full_clip,batch_predict,50,39,10,25,1,265.25309996213764,154.58219998981804,20.226499997079372,0.0,28.64700008649379,31.84959990903735,26.63960005156696,18.206899985671043,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001552_df8c52229603.pt,data\merged\videos\non_violence\violent_flows_001552.avi
violent_flows_violent_flows_001555_b8ca711f010e,0,1,0.8670634031295776,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,17,3,1,0,1,205.21079993341118,129.99110005330294,23.438200005330145,0.0,7.276599993929267,0.8419000077992678,28.94009998999536,18.61480006482452,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001555_b8ca711f010e.pt,data\merged\videos\non_violence\violent_flows_001555.avi
violent_flows_violent_flows_001555_d8a2b7bab393,1,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,9,0,0,0,0,151.66229999158531,139.24099993892014,39.089500089176,0.0,2.731200191192329,0.7918999763205647,0.0,0.0,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001555_d8a2b7bab393.pt,data\merged\videos\violence\violent_flows_001555.avi
violent_flows_violent_flows_001559_e8a515ef1519,1,1,0.9579657316207886,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,28,16,20,1,271.4258999330923,159.92979996372014,22.147199953906238,0.0,27.143100393004715,2.6809992268681526,35.821700002998114,18.006799975410104,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001559_e8a515ef1519.pt,data\merged\videos\violence\violent_flows_001559.avi
violent_flows_violent_flows_001566_63dd4ad426c5,1,1,0.9627678990364075,success,,person_kinetic_full_clip,batch_predict,47,50,23,44,1,242.7647999720648,150.82723204046488,22.106880024075508,0.0,27.022400056011975,10.368400369770825,5.588500062003732,19.65959998778999,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001566_63dd4ad426c5.pt,data\merged\videos\violence\violent_flows_001566.avi
violent_flows_violent_flows_001567_b432042e507b,0,0,0.043675877153873444,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,9,8,0,0,1,166.04169993661344,123.1310999719426,23.864899994805455,0.0,4.235199885442853,0.7254999363794923,2.2506999084725976,18.557399976998568,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001567_b432042e507b.pt,data\merged\videos\non_violence\violent_flows_001567.avi
violent_flows_violent_flows_001571_1fd6a88c3e41,1,1,0.9734897613525391,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,27,4,8,1,258.94610001705587,152.11269992869347,20.137500017881393,0.0,22.787699825130403,2.1610998082906008,36.5012000547722,18.655500025488436,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001571_1fd6a88c3e41.pt,data\merged\videos\violence\violent_flows_001571.avi
violent_flows_violent_flows_001578_551b6ab669c4,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,40,0,1,0,0,170.81250005867332,154.38299998641014,23.13220000360161,0.0,3.71190020814538,0.889100250788033,0.0,0.0,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001578_551b6ab669c4.pt,data\merged\videos\non_violence\violent_flows_001578.avi
violent_flows_violent_flows_001582_f0fc6a287c8a,1,1,0.9683173894882202,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,43,10,20,1,242.98080010339618,162.34170005191118,23.381600040011108,0.0,27.462399215437472,4.234200227074325,2.3086000001057982,18.269099993631244,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001582_f0fc6a287c8a.pt,data\merged\videos\violence\violent_flows_001582.avi
violent_flows_violent_flows_001583_57b244595ca9,0,0,0.02895047701895237,success,,person_kinetic_full_clip,batch_predict,38,50,28,55,1,271.635300014168,122.52263997215778,18.14370804466307,0.0,24.67960014473647,33.78519997932017,29.711900046095252,19.81970004271716,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001583_57b244595ca9.pt,data\merged\videos\non_violence\violent_flows_001583.avi
violent_flows_violent_flows_001587_d8458f962bb0,0,0,0.022154996171593666,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,67,50,113,1,273.25159998144954,155.87680006865412,20.12609993107617,0.0,38.244299590587616,10.891300509683788,2.34100001398474,18.11279996763915,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001587_d8458f962bb0.pt,data\merged\videos\non_violence\violent_flows_001587.avi
violent_flows_violent_flows_001591_ba1d76319114,1,1,0.9687275290489197,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,43,14,5,11,1,223.95270003471524,154.03870004229248,21.872300072573125,0.0,21.006099181249738,2.443600562401116,2.1931000519543886,20.140199922025204,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001591_ba1d76319114.pt,data\merged\videos\violence\violent_flows_001591.avi
violent_flows_violent_flows_001593_b2ad529a6c17,1,1,0.9699661731719971,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,73,16,33,1,248.6088000005111,156.10539994668216,20.227900007739663,0.0,30.149900005199015,6.687500048428774,2.915899967774749,19.26239999011159,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001593_b2ad529a6c17.pt,data\merged\videos\violence\violent_flows_001593.avi
violent_flows_violent_flows_001595_02e62948aa53,1,1,0.9727284908294678,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,21,3,2,1,255.8758999221027,153.2490000827238,23.22119998279959,0.0,21.36109967250377,2.203399781137705,36.1629999242723,18.221799982711673,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001595_02e62948aa53.pt,data\merged\videos\violence\violent_flows_001595.avi
violent_flows_violent_flows_001596_6d4cc03874b7,0,0,0.03303024545311928,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,25,1,0,0,1,176.39369994867593,136.65850006509572,20.132599980570376,0.0,0.028300215490162373,0.7227000314742327,2.239400055259466,19.452599924989045,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001596_6d4cc03874b7.pt,data\merged\videos\non_violence\violent_flows_001596.avi
violent_flows_violent_flows_001597_d205aef38ba0,0,0,0.043675877153873444,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,9,8,0,0,1,166.0861000418663,123.32739995326847,23.067699978128076,0.0,4.0441000601276755,0.7220999104902148,2.002099994570017,18.70939997024834,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001597_d205aef38ba0.pt,data\merged\videos\non_violence\violent_flows_001597.avi
violent_flows_violent_flows_001602_8518d9aebb9d,0,0,0.030199019238352776,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,45,1,29,54,1,264.74690006580204,152.59700000751764,23.143400088883936,0.0,25.79019998665899,3.1638998771086335,31.589399906806648,19.104800070635974,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001602_8518d9aebb9d.pt,data\merged\videos\non_violence\violent_flows_001602.avi
violent_flows_violent_flows_001608_b2cf8f7e4a6f,1,1,0.9755957126617432,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,53,15,31,1,286.422900040634,164.17399991769344,23.056100006215274,0.0,27.721399907022715,4.957999917678535,37.32319991104305,21.407200023531914,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001608_b2cf8f7e4a6f.pt,data\merged\videos\violence\violent_flows_001608.avi
violent_flows_violent_flows_001609_66c9e5fd8131,1,1,0.9710322618484497,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,37,6,1,2,1,248.24159999843687,149.44559999275953,20.297400071285665,0.0,16.1624999018386,2.1962004248052835,36.26820002682507,20.782900042831898,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001609_66c9e5fd8131.pt,data\merged\videos\violence\violent_flows_001609.avi
violent_flows_violent_flows_001609_d6d5f49691a1,0,0,0.025817548856139183,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,35,11,22,1,292.5659000175074,164.83669995795935,20.15430002938956,0.0,30.057099531404674,5.5409998167306185,36.50210006162524,22.731600096449256,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001609_d6d5f49691a1.pt,data\merged\videos\non_violence\violent_flows_001609.avi
violent_flows_violent_flows_001617_85ef45a29308,1,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,0,0,0,0,0,143.41140002943575,135.28219994623214,35.058600013144314,0.0,0.0097999582067132,0.8644009940326214,0.0,0.0,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001617_85ef45a29308.pt,data\merged\videos\violence\violent_flows_001617.avi
violent_flows_violent_flows_001618_d3bf88beaf45,0,0,0.025123564526438713,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,33,12,20,1,273.0651000747457,183.5511999670416,37.48870000708848,0.0,29.97300017159432,3.486999776214361,2.3865000111982226,21.277999971061945,wholeframe_rgb_t50_224/samples/violent_flows_violent_flows_001618_d3bf88beaf45.pt,data\merged\videos\non_violence\violent_flows_001618.avi
