source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
15672,522.3937602504586,0,True,True,553.0436001718044,True,2,0,u00004180:c1|u00004180:c4,3f0add84970e4c68b7f7784aacd2f8c4869a857f12fbe8bbf074c77718205215|ac466baa3c618b83db52dae23263903b5d4e9189919ffa2b25511d68f8bfe8af,0,0,,,16.991799930110574,7.850999943912029,5.975899985060096,0.10309973731637001,486.85589991509914,0.0
15673,522.4270931856456,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15674,522.4604261208326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15675,522.4937590560196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15676,522.5270919912066,0,True,True,589.4121001474559,True,2,2,u00004181:c1|u00004181:c3,b0e036368f58b1669dd9aa3801da88663739dd391568ba10ec556e81e0931310|03a11a0ec6190a86852bda390e7af08faeaa2c044bc0e6e580c3b1889e7f36d1,2,2,1,0.9744860529899597,17.818099819123745,7.576500065624714,7.423300063237548,0.09409990161657333,116.06899998150766,86.39229997061193
15677,522.5604249263936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15678,522.5937578615806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15679,522.6270907967676,0,True,True,430.0356002058834,True,2,1,u00004182:c1|u00004182:c4,cf02a7edf7f0941d1fed49bc90fae525d7e42bbd938f93afac547411b229acfc|c4bdc7572e9bb234919e65b2a069b409661a50cba67395a0b66d6a56061149ef,1,1,1,0.9661940932273865,16.698099905624986,7.522500120103359,7.805599831044674,0.1017001923173666,176.78950005210936,18.462799955159426
15680,522.6604237319546,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15681,522.6937566671415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15682,522.7270896023285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15683,522.7604225375155,0,True,True,587.2504999861121,True,3,1,u00004183:c2|u00004183:c3|u00004183:c4,24c7109de383121834177b01a2a85a75e75d20d792490011c1646946a71f69b7|0160c926edf11d748109e85652502ce5a9fd8f930f2a33d58a32dc6bb0dbb6a5|85b7896723119ce87e33fda8410deb2b829de82245258455a93e5a78babac57f,1,1,1,0.9651002287864685,17.123499885201454,7.627099985256791,7.581300102174282,0.1175999641418457,159.25669996067882,16.822899924591184
15684,522.7937554727025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15685,522.8270884078895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15686,522.8604213430765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15687,522.8937542782635,0,True,True,644.4872000720352,True,3,1,u00004184:c1|u00004184:c2|u00004184:c6,9eb44fd134a77a9b13bc727714f9f01bbecd6ac5ba288f8c94422a0c1293a86c|3894043e21897d72efed97f41a343000370dd5fc0c0e2bcf77649767df428879|33551491e249e263abb9eeba726ab39b61a88b095b3544743aba0b9e36530151,1,1,1,0.9676051139831543,16.76580007188022,7.6453001238405704,7.738099899142981,0.10959990322589874,156.31660004146397,18.477800069376826
15688,522.9270872134505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15689,522.9604201486375,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15690,522.9937530838245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15691,523.0270860190114,0,True,True,380.72800007648766,True,2,0,u00004185:c1|u00004185:c4,3362e003213e0c1b86f2a9633d10134774108b7d6b26310a371140cff6b9c3ae|641a547bdb5a324c13b4f1458c443862d89f6c3aca5a77e027a2fedde717558b,0,0,,,16.877399990335107,7.553100120276213,7.567999884486198,0.10910001583397388,313.15560010261834,0.0
15692,523.0604189541984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15693,523.0937518893854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15694,523.1270848245723,0,True,True,29.748599976301193,False,0,0,,,0,0,,,16.34530001319945,7.545599946752191,8.32809996791184,0.0708999577909708,0.0,0.0
15695,523.1604177597593,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15696,523.1937506949463,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15697,523.2270836301333,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15698,523.2604165653203,0,True,True,395.0706999748945,True,2,0,u00004187:c1|u00004187:c4,834c415fdaf9d42c11762c1440545847e4e262649a497e74121106eec34d4d50|f579d5004f49d67afc40aa9dc363445ce00fff81dfeec28736fb3fb5b1844dbb,0,0,,,16.68279990553856,7.63630005531013,7.997800130397081,0.09430013597011566,327.080300077796,0.0
15699,523.2937495005073,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15700,523.3270824356943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15701,523.3604153708812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15702,523.3937483060682,0,True,True,27.8481999412179,False,0,0,,,0,0,,,15.681599965319037,7.379299961030483,6.184200057759881,0.07999991066753864,0.0,0.0
15703,523.4270812412552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15704,523.4604141764422,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15705,523.4937471116292,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15706,523.5270800468162,0,True,True,502.1297999192029,True,2,1,u00004189:c1|u00004189:c2,c1c0241106bbf0c9c03fde2321960af7d265dd60fe9825523c5104c9dfdcbf77|f095e89dfd45926939c42f9408c14127bec73c813b1a6b669f4a61665954a596,1,1,1,0.9678012728691101,16.871900064870715,7.588000036776066,4.763999953866005,0.08559995330870152,211.73199987970293,18.355999840423465
15707,523.5604129820032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15708,523.5937459171902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15709,523.6270788523772,0,True,True,24.934499990195036,False,0,0,,,0,0,,,15.996800037100911,7.9148998484015465,4.009199794381857,0.008200062438845634,0.0,0.0
15710,523.6604117875642,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15711,523.6937447227511,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15712,523.7270776579381,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15713,523.7604105931251,0,True,True,31.972300028428435,False,0,0,,,0,0,,,17.858499893918633,8.221599971875548,7.518699858337641,0.01650000922381878,0.0,0.0
15714,523.7937435283121,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15715,523.8270764634991,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15716,523.8604093986861,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15717,523.8937423338731,0,True,True,23.928799899294972,False,0,0,,,0,0,,,16.37119986116886,7.500800071284175,2.7264999225735664,0.036499928683042526,0.0,0.0
15718,523.9270752690601,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15719,523.9604082042471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15720,523.9937411394341,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15721,524.027074074621,0,True,True,29.274699976667762,False,0,0,,,0,0,,,17.129199812188745,8.14289995469153,4.186799982562661,0.041499966755509377,0.0,0.0
15722,524.060407009808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15723,524.093739944995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15724,524.1270728801819,0,True,True,24.246699875220656,False,0,0,,,0,0,,,16.321899835020304,7.82310008071363,0.7099001668393612,0.03619980998337269,0.0,0.0
15725,524.1604058153689,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15726,524.1937387505559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15727,524.2270716857429,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15728,524.2604046209299,0,True,True,331.97370008565485,True,2,1,u00004195:c1|u00004195:c2,de057eb6e98459b832a18baece8c5db89f4004b7f4efa0c5a34a5e7f032458da|43d8624fdff03bf98408e2c9396f60ffab1c463f041983b547a75013735e533b,1,1,1,0.9761372208595276,16.57900004647672,7.5928999576717615,3.996300045400858,0.07149972952902317,102.06179996021092,18.107700161635876
15729,524.2937375561169,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15730,524.3270704913039,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15731,524.3604034264908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15732,524.3937363616778,0,True,True,335.9700001310557,True,2,1,u00004196:c1|u00004196:c2,b97afbc5e53b9d233468039b77ca73dc4546af76029f4057c221398775fd39a5|5eb6ea6279ef3773357ea6c35557e26605fb24797cd40058916eeee28933a5ae,1,1,1,0.9697975516319275,16.902900068089366,7.533499971032143,3.863399848341942,0.09410013444721699,134.3216998502612,18.467599991708994
15733,524.4270692968648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15734,524.4604022320518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15735,524.4937351672388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15736,524.5270681024258,0,True,True,293.4685000218451,True,2,0,u00004197:c1|u00004197:c2,527e7fb8c03a1a5cf7babaa31e32e260ae76f30eb3588eca2e62058389e49886|0bc7b75232d34ddbaa79ee1c89994dfcaab9a21811efd8683509411f7902edc4,0,0,,,15.781600028276443,7.9101999290287495,3.6151998210698366,0.14110002666711807,229.54070009291172,0.0
15737,524.5604010376128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15738,524.5937339727998,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15739,524.6270669079868,0,True,True,286.7425000295043,True,2,0,u00004198:c1|u00004198:c2,b2a39199badbff12f397a1c1a4cd0fddbf846234aaff436551f5425f087ae93d|fb2bccc3e18db09cee82ef9aaf13d9752d8637fad29256135a80db2f71812d9d,0,0,,,16.406100010499358,7.345000049099326,4.194499924778938,0.08450006134808064,222.9049000889063,0.0
15740,524.6603998431738,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15741,524.6937327783608,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15742,524.7270657135477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15743,524.7603986487347,0,True,True,237.3517998494208,True,2,0,u00004199:c1|u00004199:c2,cf19a90581ddd206dc5f06236e3b351948da493efca34506e21f810e9b415566|a7e49fd647e0aaacefb526bf2dba9e689b4bc7f4ecc3af82c7496e4a8661a6c0,0,0,,,16.688199946656823,7.831699913367629,3.685200121253729,0.08639995940029621,174.10299996845424,0.0
15744,524.7937315839217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15745,524.8270645191087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15746,524.8603974542957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15747,524.8937303894827,0,True,True,233.7387001607567,True,2,0,u00004200:c1|u00004200:c2,405b996ad02fa7dff6fa26faf478a3e7d042fd48b7bc5d5efb0b7fab263b6efe|a18271168aa365554b351ee88fcefd5f7cbc3b90aba72c289c338a216cd81d00,0,0,,,17.442800104618073,7.8471999149769545,3.5498999059200287,0.08629984222352505,171.25150002539158,0.0
15748,524.9270633246697,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15749,524.9603962598567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15750,524.9937291950437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15751,525.0270621302307,0,True,True,238.31060016527772,True,2,0,u00004201:c1|u00004201:c2,220bbf30f01e5a4c3e39c7d8182035b495541533e128d787daaa6f55deab573a|11818ffd40506c1b420264434b1388a821cf4698440b49ccdd67c3649dc63045,0,0,,,17.458599992096424,7.638400187715888,3.545300103724003,0.08819997310638428,174.29879982955754,0.0
15752,525.0603950654177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15753,525.0937280006046,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15754,525.1270609357915,0,True,True,327.5160000193864,True,2,1,u00004202:c1|u00004202:c4,eb4809789245e4f6fee85cff8b1a4fae19caf91507887455e9239c81348a773c|98e7e3de8db51fbabcdb28b71b4be5fb9afbedc3bfa2068046775fceaad968d3,1,1,1,0.9729202389717102,16.11980004236102,7.189200026914477,4.792399937286973,0.10599987581372261,74.63870011270046,79.77279997430742
15755,525.1603938709785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15756,525.1937268061655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15757,525.2270597413525,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15758,525.2603926765395,0,True,True,238.91910002566874,True,2,0,u00004203:c1|u00004203:c2,97619aca602d1cc0c6c1800470bfca754f042d812ea99ed7a714b28871754b32|8c3ff69e8c012d9a3e30864250115e86915d67519cfa6567031e69596b22f665,0,0,,,17.715200083330274,7.953600026667118,4.834200022742152,0.10559987276792526,171.14310013130307,0.0
15759,525.2937256117265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15760,525.3270585469135,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15761,525.3603914821005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15762,525.3937244172874,0,True,True,472.83450001850724,True,3,1,u00004204:c1|u00004204:c3|u00004204:c4,96c4abb24a55a26c3a2c83770b45dc1e622d80224ccc4d8e2feb29ae25ea3905|28642dfdca1dbdba3458d1b84840d5cb268807aaa4d2f92fe5e7a63cabb364dd|396dbed27b49fe34d6f5c73aee603fb5babded1b3222395b32a8df31149fbac3,1,1,1,0.9638152122497559,16.32849988527596,7.29550002142787,6.6147001925855875,0.11679972521960735,72.34170008450747,78.73740000650287
15763,525.4270573524744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15764,525.4603902876614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15765,525.4937232228484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15766,525.5270561580354,0,True,True,372.3893000278622,True,3,0,u00004205:c1|u00004205:c2|u00004205:c3,e84cc156ebee20d28c775d959889d9f10707c1668e880cb54616e35093716b8b|065a529004e1c65369dd05eab8cbd3ba9e05bd66ceb9026e7d05b69a40d33712|86ea8ee5ec3f4e40aade8cf878ce6f2cec67bd76d0c22927ea8979fd07fb93e6,0,0,,,17.12139998562634,7.6790000312030315,6.2200999818742275,0.11799996718764305,287.12960006669164,0.0
15767,525.5603890932224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15768,525.5937220284094,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15769,525.6270549635964,0,True,True,417.4661999568343,True,3,1,u00004206:c1|u00004206:c2|u00004206:c5,df5d782e736a340e9010634105853afd5b4ba5b5f3651f55cae189cd0a6729f9|569ae32b054d3fd0bfdcb46be663f1ea20aabf83660c575d4b261f3d2822f34d|75bbe45d89b7ce0d8cf07a84dccd90eb65f5aace61ebf5898dbf4e715a460857,1,1,1,0.960681676864624,16.958100022748113,7.566600106656551,7.618599804118276,0.11810031719505787,132.41910003125668,19.387600012123585
15770,525.6603878987834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15771,525.6937208339704,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15772,525.7270537691574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15773,525.7603867043443,0,True,True,336.0009999014437,True,3,0,u00004207:c1|u00004207:c2|u00004207:c4,9a56f90b1256d65058026e49c44123b230e08f75eeffd69696e492a2db1b486d|b4c023c39318a6314d82477ba869e9c82fc47d435d05f7573624764cd38d39bf|a9c33583e781dde0d39e91b829fd77d933e7ff37dc3cde36efc2a3d51eece8be,0,0,,,17.641899874433875,8.107199799269438,7.789299823343754,0.11970009654760361,247.44699988514185,0.0
15774,525.7937196395313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15775,525.8270525747183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15776,525.8603855099053,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15777,525.8937184450923,0,True,True,330.1654001697898,True,3,0,u00004208:c1|u00004208:c2|u00004208:c4,a8ac2b17cc8aa52d290933f73ccb7fa445932482d02528d4454994551eb204f7|8bea7300659da6bda958b7bf57ba75e972c3c764dc837f96cab4eec226be9e23|c0fb495d66c6b36d14ffa0e406d0bd82d3538e272c78d01b515d120bcb756289,0,0,,,16.762900166213512,7.379399845376611,7.2159001138061285,0.11959997937083244,246.18379981257021,0.0
15778,525.9270513802793,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15779,525.9603843154663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15780,525.9937172506533,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15781,526.0270501858403,0,True,True,297.3211999051273,True,2,0,u00004209:c1|u00004209:c2,462093cc2cfe424875148208089f86748c8a2ca0673bfcbbaf9f62f1efdb4dfa|6373119bc45ae6e22e0327f4ebe483b9082537fab5b11a8ad70173537402a454,0,0,,,16.708800103515387,7.790999952703714,7.536699995398521,0.11720019392669201,229.4990001246333,0.0
15782,526.0603831210273,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15783,526.0937160562142,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15784,526.1270489914011,0,True,True,297.5201001390815,True,2,0,u00004210:c1|u00004210:c2,c5fad5eb2f101181745d7ac446c1adccdbf53f977509db594ae49d4f754826e5|249a648fae7ea2abcd88dc79622da9b3a6044b806932f1173737731e465f2465,0,0,,,17.073200084269047,7.846599910408258,4.80970018543303,0.11590030044317245,231.5968000330031,0.0
15785,526.1603819265881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15786,526.1937148617751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15787,526.2270477969621,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15788,526.2603807321491,0,True,True,522.9672999121249,True,3,2,u00004211:c2|u00004211:c3|u00004211:c5,8bb2ecbff405ff7656808c82ee38ec6071559f9e0e2e6aac398d423410812c56|35cd58afe7574194eadf98b9e9f7409103d49b325aad50eed0fd1f6ed260e42b|d1eedd4c68bc11fd0a5fa582e363fa681711620517497b833cb249ad497b1e84,2,2,0,0.024626411497592926,16.45589992403984,7.404200034216046,8.71650013141334,0.12429989874362946,72.98019994050264,83.07889988645911
15789,526.2937136673361,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15790,526.3270466025231,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15791,526.3603795377101,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15792,526.393712472897,0,True,True,315.60309999622405,True,2,0,u00004212:c1|u00004212:c3,cd436379e13420833af4fe8b35ef93c4a5d4ca2f72eeebbc4cee271fba74a339|3c400317354ba8a67d3b8589da6b2c91c6f3896abf7bdabe2a62fd6a0c29f34f,0,0,,,22.163299843668938,12.402300024405122,10.825800010934472,0.2047000452876091,240.35650002770126,0.0
15793,526.427045408084,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15794,526.460378343271,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15795,526.493711278458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15796,526.527044213645,0,True,True,302.36269999295473,True,2,0,u00004213:c1|u00004213:c2,d0df889337188a2be33dbf3e6db523b9ecc386ef0b9ff122ac35d124827517bb|07b98b919ab7858b4b111c883ef2446d3324578e62d5033be7819088613fc8ee,0,0,,,17.894099932163954,8.175899973139167,6.385300075635314,0.1246999017894268,235.4728002101183,0.0
15797,526.560377148832,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15798,526.593710084019,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15799,526.627043019206,0,True,True,301.8904000055045,True,2,0,u00004214:c1|u00004214:c2,5a8ba8cc8168a85f6e73c1c10e8de1b4ca62a4504de637e24053c9a1cf6024d5|6b168dc666a144a72c0c94e350958da17c42d802c28cc2d5393c2a94189bdfc5,0,0,,,16.447499860078096,7.5073998887091875,6.0576999094337225,0.11710007674992085,236.09609995037317,0.0
15800,526.660375954393,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15801,526.69370888958,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15802,526.727041824767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15803,526.760374759954,0,True,True,409.5833001192659,True,3,1,u00004215:c1|u00004215:c3|u00004215:c6,b19e4953d838ffc37235373de70b05b05be4bb2de5c190c09df1454a7b93d704|07f6173485460c2e05813c9248732a835ace6d5720e076230dc8c90b34833d68|fbd8a283d40e58631717ef2bc2fa5e3f1129529ae77352c5fe91b5f5163b321d,1,1,0,0.3483470380306244,16.20600000023842,7.243300089612603,7.564000086858869,0.1254999078810215,101.91399999894202,15.88839991018176
15804,526.7937076951409,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15805,526.8270406303279,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15806,526.8603735655149,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15807,526.8937065007019,0,True,True,370.7290000747889,True,3,0,u00004216:c1|u00004216:c2|u00004216:c6,9feeabf61769d6a372a183b024e201ec60086dabe33b5a9d79c018dbc7795199|bfa8885bc1ec239fc54e9115a888d91bce698deae894d47da82a176dd808a413|08f0b439f970a6a0f325d13aaeaace3175e3151602702402797b4fe5458b5465,0,0,,,18.475099932402372,8.466299856081605,6.804700009524822,0.1337002031505108,282.00979996472597,0.0
15808,526.9270394358889,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15809,526.9603723710759,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15810,526.9937053062629,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15811,527.0270382414499,0,True,True,355.5028000846505,True,2,1,u00004217:c1|u00004217:c4,2ba67df2e442d4bf4ca8b9311ad33724245be7ca86b0c442d7a39536a7df0a42|ff18803a00e6abea08f4f5cb1ae2f9009fc6ab5aeaa5407b49c772cfc6a8585a,1,1,1,0.9759716391563416,17.467900179326534,8.102399995550513,7.876999909058213,0.1537997741252184,152.46259979903698,16.751399962231517
15812,527.0603711766369,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15813,527.0937041118239,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15814,527.1270370470108,0,True,True,342.1971998177469,True,2,0,u00004218:c2|u00004218:c3,6b361ce6c9dba19a380166c2d926a34e993437d79c6b7c9e6477fc39eed432bc|97d54d6dc802955fa88681e8b073633f7093b12186c45b95ec18abfcf58e9f55,0,0,,,17.77820009738207,8.229399798437953,8.246200159192085,0.13340008445084095,272.96840003691614,0.0
15815,527.1603699821977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15816,527.1937029173847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15817,527.2270358525717,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15818,527.2603687877587,0,True,True,351.7041001468897,True,2,0,u00004219:c1|u00004219:c3,3595dd07111e8adef42ea2616231761260e4ffe23e88548d009eafa5ea61105f|13b97aa5cc82385f37578c74d87a46dd11066961fdd4fb00258b71d80d83e1d0,0,0,,,16.780000180006027,7.74399982765317,7.182900095358491,0.12790015898644924,286.0188002232462,0.0
15819,527.2937017229457,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15820,527.3270346581327,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15821,527.3603675933197,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15822,527.3937005285067,0,True,True,29.769300017505884,False,0,0,,,0,0,,,16.900799935683608,7.685300195589662,7.7373001258820295,0.07330020889639854,0.0,0.0
15823,527.4270334636936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
